fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
4,438,C=CC(=O)NCc1cc(-c2cncnc2Nc2ccc(OCc3ccccn3)c(Cl)c2)on1,EGFR,0,8.6575775,7.457845,1.1997323,1.4393576
4,439,CC(C)N(C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.070581,7.4518943,0.38131332,0.14539985
4,440,C=CC(=O)Nc1cc(Cl)cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,9.2218485,8.103924,1.1179247,1.2497556
4,441,CCOC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.19382,8.138695,0.94487476,0.8927883
4,442,C=CC(=O)Nc1cc(Nc2n[nH]c3ccc(-c4cccc5ccccc45)cc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.920819,8.502134,0.5813155,0.33792773
4,443,Fc1cccc(COc2ccc(Nc3ncnc4cc(C#C[C@@H]5CCCN5)sc34)cc2Cl)c1,EGFR,0,6.9625735,8.182801,1.2202277,1.4889557
4,444,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCN(CCF)CC4)cc3OC)n2)c1,EGFR,0,7.6575775,6.835731,0.8218465,0.67543167
4,445,C=CC(=O)Nc1ccc(OC)c(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c1,EGFR,0,7.6575775,6.7816224,0.8759551,0.7672973
4,446,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,EGFR,0,7.387216,7.2565784,0.13063765,0.017066194
4,447,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CC1C(=O)OC,EGFR,0,6.464706,7.272473,0.8077669,0.6524874
4,448,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C(=O)N2CCNCC2)CC1,EGFR,0,6.869666,5.5926547,1.2770114,1.630758
4,449,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)ncc2Cl)CC1,EGFR,0,8.017729,7.5605564,0.4571724,0.2090066
4,450,C=CC(=O)N1CCC2(CC1)CNC(=O)c1cc(-c3nc(Nc4ccccc4OC)ncc3C)[nH]c12,EGFR,0,8.920818,9.024654,0.10383606,0.010781927
4,451,C=CC(=O)Nc1cc(-c2c[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)ccc1OCCN(C)C,EGFR,0,7.823909,8.081543,0.25763416,0.06637536
4,452,C=CC(=O)N1C[C@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)[C@@H](OC)C1,EGFR,0,5.29243,6.284083,0.99165297,0.9833756
4,453,CCOc1cc2ncnc(Nc3ccc(OCC4CC4)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN(C)C,EGFR,0,6.124939,6.2154956,0.09055662,0.008200502
4,454,C=CC(=O)Nc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1N1CCN(C)CC1,EGFR,0,5.221849,7.752105,2.5302563,6.402197
4,455,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C1CC1,EGFR,0,7.5702477,8.294277,0.72402954,0.5242188
4,456,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,EGFR,0,8.769551,8.626462,0.1430893,0.020474546
4,457,COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN(C)C,EGFR,0,5.395774,5.864266,0.46849203,0.21948478
4,458,C=CC(=O)Nc1cc(Nc2ccn[nH]2)nc(-c2ccccc2)n1,EGFR,0,6.5228786,5.381291,1.1415877,1.3032225
4,459,COc1ccc(Nc2ncc3ncc(=O)n(-c4ccc(NC(=O)/C=C/CN(C)C)cc4)c3n2)cc1,EGFR,0,7.5044556,5.816409,1.6880465,2.849501
4,460,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccc(N(C)C)c4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.318759,7.9648857,0.64612675,0.41747978
4,461,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N(C)C)CC4)cc3OC)n2)c1,EGFR,0,8.69897,6.727026,1.9719439,3.8885627
4,462,CN1CCC=C(C(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)C1,EGFR,0,6.939302,6.833437,0.105865,0.011207399
4,463,CCN(CC)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,7.6777806,8.373762,0.6959815,0.48439026
4,464,C=CC(=O)Nc1ccc(-n2c(=O)c(C)nc3cnc(Nc4ccc(OC)cc4)nc32)cc1,EGFR,0,5.1446624,5.3874807,0.24281836,0.058960754
4,465,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,EGFR,0,9.113509,8.66798,0.44552898,0.19849607
4,466,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)[nH]c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,8.60206,8.602992,0.0009317398,8.6813907e-07
4,467,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.720333,8.014843,0.2945099,0.086736076
4,468,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCC(=O)NO)nn1,EGFR,0,9.481486,8.905471,0.5760155,0.3317938
4,469,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccc(F)cc3)c(Cl)c2)n1,ERBB2,6,8.2218485,8.705388,0.48353958,0.23381053
4,470,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cn1,ERBB2,6,7.0,7.5543227,0.5543227,0.3072737
4,471,COc1cc2ncc(C#N)c(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.124939,6.853047,0.27189207,0.0739253
4,472,CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C(C)C)C(C)C,ERBB2,6,7.5228786,8.150071,0.6271925,0.39337042
4,473,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,ERBB2,6,7.229148,6.9228206,0.30632734,0.09383644
4,474,COc1cc2ncc(C#N)c(Nc3ccc(Sc4nccn4C)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,6.809668,6.699679,0.109989166,0.012097617
4,475,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)CCOC,ERBB2,6,6.737549,7.4646664,0.72711754,0.52869993
4,476,N#Cc1cnc2ccc(NC(=O)/C=C/CN3CCOCC3)cc2c1Nc1ccc(F)c(Cl)c1,ERBB2,6,5.0584884,5.463211,0.4047227,0.16380046
4,477,CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,ERBB2,6,7.5686364,7.8051624,0.23652601,0.055944555
4,478,C=C(CN1CCOCC1)C(=O)Nc1ccc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1,ERBB2,6,5.3575354,5.7438426,0.38630724,0.14923328
4,479,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,ERBB2,6,5.3297544,5.110555,0.21919918,0.04804828
4,480,O=C(/C=C/CN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,ERBB2,6,7.455932,7.531312,0.07537985,0.0056821215
4,481,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCC1COC,ERBB2,6,6.767004,7.1207204,0.35371637,0.12511528
4,482,COc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)cc3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,6.4400935,5.6240215,0.816072,0.6659735
4,483,CCOCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.3756146,7.272393,0.10322142,0.010654661
4,484,COC[C@@H](C)Oc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,6.828859,6.5370874,0.2917714,0.08513056
4,485,COc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.4089355,6.6365347,0.77240086,0.5966031
4,486,CN(C)C/C=C/C(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,ERBB2,6,5.3809066,5.386202,0.0052952766,2.8039954e-05
4,487,CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1C[C@H](C)N[C@H](C)C1,ERBB2,6,7.7212462,7.3975434,0.3237028,0.10478351
4,488,CC#CC(=O)Nc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,ERBB2,6,5.673664,5.732211,0.05854702,0.0034277535
4,489,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCC1,ERBB2,6,7.39794,7.1605496,0.23739052,0.05635426
4,490,N#Cc1cnc2ccc(NC(=O)C#CCN3CCSCC3)cc2c1Nc1cccc(Br)c1,ERBB2,6,5.9829664,6.4448366,0.4618702,0.21332407
4,491,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,ERBB2,6,4.5026555,5.1485634,0.6459079,0.417197
4,492,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccco4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.207608,6.9773235,0.23028469,0.05303104
4,493,CCOc1cc2ncc(C#N)c(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.60206,7.0272484,0.57481146,0.33040822
4,494,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(OCc3ccccn3)c(F)c2)n1,ERBB2,6,8.21467,8.736048,0.52137756,0.27183455
4,495,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.1191864,7.20422,0.08503342,0.007230682
4,496,CCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)cc3)c2cc1NC(=O)/C=C/CN1CCCC1,ERBB2,6,6.5559554,7.4058714,0.849916,0.72235715
4,497,COCCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCCC1,ERBB2,6,8.30103,7.933827,0.36720324,0.13483822
4,498,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1.Cl.Cl,ERBB2,6,7.958607,7.8064675,0.15213966,0.023146477
4,499,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCC1,ERBB2,6,7.229148,7.3470364,0.11788845,0.013897687
4,500,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Cl)c(Cl)c2F)n1,ERBB2,6,7.033389,8.201046,1.1676569,1.3634226
4,501,CCN(CC)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OC,ERBB2,6,5.1079054,5.598794,0.4908886,0.24097161
4,502,C=CC(=O)Nc1cccc(-c2cncnc2Nc2ccc(OCc3ccccn3)c(Cl)c2)c1,ERBB2,6,8.21467,6.9997687,1.2149014,1.4759855
4,503,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc5ccccc45)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.69897,7.0941243,0.6048455,0.3658381
4,504,CCOc1cc2ncc(C#N)c(Nc3ccc(NCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,6.9871626,5.9699264,1.0172362,1.0347695
4,505,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccccn3)c(Cl)c2)n1,ERBB2,6,8.769551,8.633953,0.13559818,0.018386867
4,506,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4Cl)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,8.0,7.1749945,0.82500553,0.68063414
4,507,O=C(/C=C/CN1CCCC1)Nc1cc2c(Nc3ccc(Cc4ccccn4)cc3)ncnc2cn1,ERBB4,21,8.39794,7.724211,0.67372847,0.45391005
4,508,O=C(/C=C/CN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,ERBB4,21,8.1549015,6.7591186,1.395783,1.94821
4,509,O=C(/C=C/CN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,ERBB4,21,7.3665314,6.8011355,0.56539583,0.31967244
4,510,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1.Cl.Cl,ERBB4,21,7.5686364,7.6185393,0.049902916,0.002490301
4,511,CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1[C@@H](C)CNC[C@H]1C,ERBB4,21,8.39794,8.2175255,0.1804142,0.032549284
4,512,O=C(/C=C/CN1CCCC1)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cn1,ERBB4,21,8.30103,8.34602,0.044989586,0.002024063
4,513,COC1C(NC(/C=C/CN2[C@H](C)CCC[C@@H]2C)=O)=CC2C(=NC=NC=2NC2C=C3C=NN(C3=CC=2)CC2C=CC=CC=2)C=1,ERBB4,21,8.30103,8.464997,0.16396713,0.02688522
4,514,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,ERBB4,21,7.552842,7.5577693,0.0049271584,2.427689e-05
4,515,COC(=O)c1ccc(Oc2ccc(/C=C3\SC(=O)NC3=O)cc2OC)c(C(F)(F)F)c1,ESRRA,28,7.79588,7.189952,0.60592794,0.36714867
4,516,COC(=O)c1ccc(Oc2ccc(/C=C3\SC(=O)NC3=O)cc2OC)c2ccccc12,ESRRA,28,7.8860564,7.2277627,0.6582937,0.43335062
4,517,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C#N)c(C#N)c1,ESRRA,28,6.6575775,5.955307,0.7022705,0.49318385
4,518,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc([N+](=O)[O-])cc1C#N,ESRRA,28,6.0,5.8879986,0.11200142,0.012544318
4,519,COc1cc(Oc2ccc(C#N)c(C(F)(F)F)c2)ccc1/C=C1\SC(=O)NC1=O,ESRRA,28,6.1366773,5.8841257,0.25255156,0.06378229
4,520,N#Cc1ccc(Oc2ccc(/C=C3\SC(=O)NC3=O)cc2)cc1C(F)(F)F,ESRRA,28,6.1426673,5.9810495,0.16161776,0.0261203
4,521,Cc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C#N)c(C(F)(F)F)c1,ESRRA,28,6.09691,6.042772,0.054138184,0.002930943
4,522,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F10,24,6.5686364,6.220038,0.34859848,0.1215209
4,523,Cc1ccccc1C[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,F10,24,6.481486,6.183923,0.29756308,0.08854379
4,524,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1F)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F10,24,6.6777806,6.258732,0.4190488,0.17560188
4,525,[NH-]C(N)=[NH+]CCC[C@H](NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F10,24,5.6615434,6.066393,0.40484953,0.16390315
4,526,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cccc(C(F)(F)F)c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F10,24,6.0,6.3368454,0.3368454,0.113464825
4,527,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cccc(F)c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F10,24,6.60206,6.257027,0.3450327,0.11904756
4,528,Cc1cccc(C[C@H](NC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)Cc2ccccc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c2nccs2)c1,F10,24,6.79588,6.1463795,0.64950037,0.42185074
4,529,NC(N)=NCCC[C@H](NC(=O)[C@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F7,20,6.69897,6.2036223,0.4953475,0.24536915
4,530,Cc1cccc(C[C@H](NC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)Cc2ccccc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c2nccs2)c1,F7,20,6.7695513,6.080966,0.6885853,0.4741497
4,531,NC(=O)C[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)c1nccs1,F7,20,5.9871626,6.071332,0.08416939,0.007084486
4,532,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1F)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F7,20,7.0457573,6.2782507,0.7675066,0.5890664
4,533,Cc1cccc(C)c1C[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,F7,20,6.154902,5.868872,0.28602982,0.08181305
4,534,CC[C@@H](C)[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)c1nccs1,F7,20,6.5228786,6.2493186,0.27356005,0.0748351
4,535,CN(C)CCCC[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,F7,20,5.549751,6.013,0.4632492,0.21459983
4,536,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(I)cc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F7,20,5.806875,6.1790805,0.37220526,0.13853675
4,537,O=[N+]([O-])/C=C/c1cccc(F)c1,FBP1,12,5.6575775,5.630382,0.027195454,0.0007395927
4,538,O=[N+]([O-])/C=C/c1cccc(F)c1,FBP1,12,6.036212,5.630382,0.4058299,0.16469792
4,539,O=[N+]([O-])/C=C/c1cccc(F)c1,FBP1,12,6.207608,5.630382,0.57722616,0.33319005
4,540,O=[N+]([O-])/C=C/c1cccc(F)c1,FBP1,12,6.05061,5.630382,0.420228,0.17659158
4,541,N#Cc1ccc(/C=C/[N+](=O)[O-])cc1,FBP1,12,6.481486,6.0119596,0.4695263,0.22045493
4,542,N#Cc1ccc(/C=C/[N+](=O)[O-])cc1,FBP1,12,6.3565474,6.0119596,0.3445878,0.11874075
4,543,Clc1nnc(SSc2nnc(Cl)s2)s1,FBP1,12,5.478862,6.8125644,1.3337026,1.7787626
4,544,CCOC(=O)C(C)(C)Oc1ccc(F)c(/C=C/[N+](=O)[O-])c1,FBP1,12,6.0132284,5.5734506,0.43977785,0.19340456
4,545,S=C(SSC(=S)N1CCCC1)N1CCCC1,FBP1,12,5.642065,5.6345544,0.007510662,5.6410045e-05
4,546,N#Cc1ccc(/C=C/[N+](=O)[O-])cc1,FBP1,12,6.4436975,6.0119596,0.4317379,0.18639761
4,547,O=[N+]([O-])/C=C/c1cccc(F)c1,FBP1,12,5.075721,5.630382,0.5546613,0.30764914
4,548,CCOC(=O)C(C)(C)Oc1ccccc1/C=C/[N+](=O)[O-],FBP1,12,5.5686364,5.550366,0.018270493,0.0003338109
4,549,O=[N+]([O-])/C=C/c1cccc(F)c1,FBP1,12,5.920819,5.6303825,0.29043627,0.08435322
4,550,CCSSc1nc2ccccc2s1,FBP1,12,5.823909,5.5576506,0.26625824,0.07089345
4,551,Clc1ccc(SSc2nccs2)cc1,FBP1,12,6.2676063,5.6808534,0.5867529,0.34427896
4,552,O=[N+]([O-])/C=C/c1ccccc1,FBP1,12,5.455932,5.833328,0.37739563,0.14242746
4,553,C1CCc2sc(SSc3nc4c(s3)CCCC4)nc2C1,FBP1,12,6.5228786,6.042919,0.4799595,0.2303611
4,554,O=[N+]([O-])/C=C/c1cccc(F)c1,FBP1,12,4.7212462,5.630382,0.9091358,0.82652795
4,555,c1nnc(SSc2nncs2)s1,FBP1,12,6.251812,6.712262,0.46045017,0.21201436
4,556,COc1ccc(SSc2nccs2)cc1,FBP1,12,5.3526173,5.7477655,0.39514828,0.15614216
4,557,Clc1ccc(SSc2nccs2)cc1,FBP1,12,6.19382,5.6808534,0.51296663,0.26313478
4,558,Clc1ccc(SSc2nncs2)cc1,FBP1,12,5.8894105,5.8138766,0.07553387,0.005705365
4,559,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,FBP1,12,6.8860564,5.591436,1.2946205,1.6760423
4,560,CN(C)C(=S)SSC(=S)N(C)C,FBP1,12,5.6401644,5.7361364,0.09597206,0.009210637
4,561,C=CC(=O)Nc1cc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)ccn1,FGFR1,13,8.721247,8.867723,0.14647675,0.021455437
4,562,C=CC(NC1C=CC(N2C(C3=C(C)C4C(=CC=C(C=4)C)O3)=C3C(C(NN=C3N)=O)=N2)=CC=1)=O,FGFR1,13,8.920818,8.730893,0.1899252,0.03607158
4,563,C=CC(=O)N1CCC(n2nc3c(=O)[nH]nc(N)c3c2-c2oc3cccc(OC)c3c2C)CC1,FGFR1,13,6.953505,7.3898134,0.43630838,0.190365
4,564,C=CC(=O)Nc1ccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)cc1,FGFR1,13,8.468521,8.852112,0.3835907,0.14714183
4,565,C=CC(=O)N1CC(n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)nc(Cl)nc32)C1,FGFR1,13,8.045757,9.029667,0.9839096,0.96807814
4,566,C=CC(=O)Nc1ccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NCCN(CC)CC)nc32)cc1,FGFR1,13,7.6197886,8.373046,0.7532573,0.5673965
4,567,C=CC(=O)Nc1ccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NCCO)nc32)cc1,FGFR1,13,9.0,8.773366,0.22663403,0.05136298
4,568,C=CC(=O)N1CCC(n2cc(-c3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,FGFR1,13,7.5100417,7.8490934,0.33905172,0.11495607
4,569,C=CC(=O)N1CC(N(C)CCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)C1,FGFR1,13,8.886057,8.936274,0.050216675,0.0025217144
4,570,C=CC(=O)N1CCC(n2cc(-c3cc4cc(OC)cc(OC)c4s3)c3c(N)ncnc32)C1,FGFR1,13,8.585027,8.82371,0.2386837,0.056969907
4,571,C=CC(=O)Nc1ccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NCCN4CCN(C(C)=O)CC4)nc32)cc1,FGFR1,13,7.958607,8.845764,0.88715696,0.7870475
4,572,C=CC(=O)N1CC(OCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)C1,FGFR1,13,9.39794,8.934712,0.46322727,0.21457951
4,573,C=CC(=O)N1CCCC(OCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)C1,FGFR1,13,8.251812,8.735156,0.48334408,0.2336215
4,574,Cc1ccc2oc(-c3c4c(N)n[nH]c(=O)c4nn3-c3ccc(NC(=O)/C=C/CN4CCOCC4)cc3)c(C)c2c1,FGFR1,13,7.5100417,8.361195,0.8511529,0.72446126
4,575,CCC#CC(=O)N1CCCC(n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)C1,FGFR1,13,7.595166,7.7683916,0.1732254,0.03000704
4,576,C=CC(=O)N1CCC(n2cc(-c3cc4cccc(C)c4s3)c3c(N)ncnc32)C1,FGFR1,13,8.677781,8.376112,0.30166912,0.09100426
4,577,C=CC(=O)Nc1ccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NCCN4CCN(CC)CC4)nc32)cc1,FGFR1,13,9.69897,8.422874,1.2760954,1.6284194
4,578,C=C(C(N1CC(N2C(C3=C(C)C4C(=CC=C(C=4)C)O3)=C3C(C(NN=C3N)=O)=N2)CCC1)=O)F,FGFR1,13,6.9694004,7.474704,0.5053034,0.25533152
4,579,C=CC(=O)N1CC[C@@H](n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)ncnc32)C1,FGFR1,13,9.2218485,8.784553,0.4372959,0.19122772
4,580,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,FGFR1,13,9.2218485,8.745895,0.4759531,0.22653136
4,581,N(C1C=CC=C(C=1)CN1C2C(CN(C1=O)C1=C(C(=CC(=C1Cl)OC)OC)Cl)=CN=C(NCCCCN(CC)CC)N=2)C(C=C)=O,FGFR1,13,8.036212,7.923072,0.113140106,0.012800683
4,582,C=CC(=O)N1CCC(n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)CC1,FGFR2,40,7.468521,8.542912,1.0743904,1.1543148
4,583,C=CC(=O)N1CC[C@H](n2cc(-c3cnc4ccccc4c3)c3c(N)ncnc32)C1,FGFR2,40,7.7695513,6.7679605,1.0015907,1.003184
4,584,C=CC(=O)N1CC(Cn2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,FGFR2,40,7.958607,8.859538,0.9009309,0.81167644
4,585,C=CC(=O)N1CCC(n2cc(-c3cnc4ccccc4c3)c3c(N)ncnc32)C1,FGFR2,40,7.2441254,6.767727,0.47639847,0.2269555
