fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
3,440,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,EGFR,0,9.522879,8.467607,1.0552721,1.1135992
3,441,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,EGFR,0,8.79588,7.8252087,0.97067165,0.94220346
3,442,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(NC(=O)/C=C/CN(C)C)cc23)c1,EGFR,0,8.920818,8.227722,0.69309616,0.4803823
3,443,C=CC(=O)N1CCC[C@@H](n2nc(C#CCC3CCCC3)c3c(N)ncnc32)C1,EGFR,0,6.124939,6.5371256,0.41218662,0.16989781
3,444,O=C(/C=C/CN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,EGFR,0,7.920819,7.8999734,0.020845413,0.00043453125
3,445,C=C(C)C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,8.79588,8.243442,0.55243874,0.30518857
3,446,COC1C(NC2N=C(C3C4C(=CC=CC=4)NC=3)C(Cl)=CN=2)=CC(NC(/C=C/CN(C)C)=O)=CC=1,EGFR,0,7.275724,6.5878544,0.68786955,0.47316453
3,447,C=C(C(NC1C=C2C(N=CN=C2NC2C=C(Br)C=CC=2)=CC=1)=O)C,EGFR,0,7.79588,8.3317175,0.53583765,0.28712198
3,448,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,EGFR,0,9.017729,8.18864,0.82908916,0.68738884
3,449,O=C(O)[C@@H]1O[C@H]1C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.958607,7.671484,0.2871232,0.082439736
3,450,C=C(C)C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,6.4698005,8.3317175,1.861917,3.466735
3,451,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(=C/c3ccc(N(C)C)cc3)C(F)(F)F)c2)n1,EGFR,0,5.6575775,5.793004,0.13542652,0.018340342
3,452,COC/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,5.9461536,7.9654565,2.0193028,4.077584
3,453,C=CC(=O)N(CCCN1CCOCC1)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,6.806875,7.7938137,0.9869385,0.97404754
3,454,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cc(Cl)c(Cl)cc3F)c2c1,EGFR,0,8.0,7.984486,0.015513897,0.000240681
3,455,C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)cc1,EGFR,0,5.821023,6.0201063,0.19908333,0.039634172
3,456,C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.1487417,8.038055,0.8893137,0.79087883
3,457,C=CC(NC1C=C2C(N=CN=C2NC2C=C(Br)C(F)=CC=2)=CC=1)=O,EGFR,0,9.161151,8.696939,0.46421146,0.21549228
3,458,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cc(Cl)c(Cl)cc3F)c2c1,EGFR,0,9.958608,7.984486,1.9741216,3.897156
3,459,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)cc3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.462181,6.227264,0.23491716,0.055186074
3,460,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)nc3ccsc23)CC1,EGFR,0,7.216525,7.4561167,0.2395916,0.057404134
3,461,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1SCCCN(CC)CC,EGFR,0,9.107905,7.440541,1.6673646,2.7801046
3,462,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)c1,EGFR,0,8.408936,8.23932,0.16961575,0.0287695
3,463,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(F)(F)F)c3)c3c(N)ncnc32)C1,EGFR,0,6.6575775,7.0589924,0.40141487,0.1611339
3,464,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)c1,EGFR,0,5.7759852,8.23932,2.4633346,6.068017
3,465,C=CC(=O)N(C)c1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,EGFR,0,7.69897,7.4162073,0.28276253,0.07995465
3,466,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3OC)n2)c1,EGFR,0,6.978811,7.0307426,0.051931858,0.0026969179
3,467,O=C(CCl)Nc1ccc2ncnc(Nc3cccc(I)c3)c2c1,EGFR,0,9.920818,8.196699,1.7241192,2.9725869
3,468,C=CC(=O)Nc1ccc2c(Nc3cccc(Cl)c3)ncnc2c1,EGFR,0,7.275724,8.829465,1.553741,2.4141111
3,469,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/c1ccccc1N(C)C,ERBB2,6,5.856673,7.441361,1.5846882,2.5112367
3,470,COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,5.247184,5.515919,0.2687354,0.07221872
3,471,COCCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.4060497,7.5750623,0.16901255,0.028565241
3,472,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccnc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,6.5702477,6.865073,0.29482555,0.08692211
3,473,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.229148,6.855212,0.3739357,0.1398279
3,474,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,ERBB2,6,5.3297544,5.762067,0.4323125,0.18689409
3,475,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cc(F)cc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,6.411168,7.5480947,1.1369267,1.2926022
3,476,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCC1COC,ERBB2,6,6.767004,7.358343,0.5913391,0.34968194
3,477,CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCC1,ERBB2,6,8.0,8.017725,0.01772499,0.0003141753
3,478,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)NC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,ERBB2,6,6.0150228,7.1867514,1.1717286,1.3729479
3,479,CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,ERBB2,6,4.46916,5.2513685,0.78220844,0.61185
3,480,CC(C)N(CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1)C(C)C,ERBB2,6,6.49485,6.3645487,0.13030148,0.016978474
3,481,CCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)cc3)c2cc1NC(=O)/C=C/CN1CCCC1,ERBB2,6,6.5559554,7.0364146,0.4804592,0.23084106
3,482,COCCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCCC1,ERBB2,6,8.30103,8.063333,0.2376976,0.056500148
3,483,COc1cc2ncc(C#N)c(Nc3ccc(Sc4nccs4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.080922,7.1734204,0.0924983,0.008555936
3,484,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,ERBB2,6,7.229148,7.2608914,0.031743526,0.0010076514
3,485,CCOc1cc2ncc(C#N)c(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.60206,7.552069,0.049990654,0.0024990656
3,486,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCC(O)CC1,ERBB2,6,6.7721133,7.584736,0.81262255,0.6603554
3,487,CCOc1cc2ncc(C#N)c(Nc3cc(Cl)c(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,6.391474,7.223055,0.8315811,0.6915271
3,488,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccs4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,6.8827286,7.6824107,0.79968214,0.6394915
3,489,CCOc1cc2ncc(C#N)c(Nc3cccc(OCc4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,4.879426,7.504955,2.6255288,6.8934016
3,490,CCOc1cc2ncc(C#N)c(Nc3ccc(O[C@H](C)c4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.1191864,5.759899,1.3592873,1.8476619
3,491,O=C(/C=C/CN1CCCC1)Nc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cn1,ERBB2,6,6.9914,7.222926,0.23152637,0.05360446
3,492,CN(C)C/C=C/C(=O)Nc1ccc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1,ERBB2,6,5.709965,5.6568046,0.053160667,0.0028260567
3,493,COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)C#CCN(C)C,ERBB2,6,6.7447276,6.0991244,0.6456032,0.41680348
3,494,CCOc1cc2ncnc(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,ERBB2,6,7.0,7.8343062,0.83430624,0.6960669
3,495,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)CCOC,ERBB2,6,6.737549,7.5986,0.8610511,0.74140894
3,496,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/c1cn(C)cn1,ERBB2,6,6.6439743,7.273728,0.6297536,0.39658958
3,497,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCC(O)(O)CC1,ERBB2,6,7.236572,7.394778,0.15820599,0.025029134
3,498,N#Cc1cnc2ccc(NC(=O)C#CCN3CCSCC3)cc2c1Nc1cccc(Br)c1,ERBB2,6,5.9829664,6.735263,0.75229645,0.5659499
3,499,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3cccc(F)c3)c(Cl)c2)n1,ERBB2,6,9.30103,8.300596,1.0004339,1.0008681
3,500,CCCCCOc1ccc(Nc2c(C#N)cnc3cc(OCC)c(NC(=O)/C=C/CN(C)C)cc23)cc1Cl,ERBB2,6,5.8306193,7.2855644,1.4549451,2.1168652
3,501,COc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)cc3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,6.4400935,6.2606716,0.1794219,0.03219222
3,502,COc1cc2ncc(C#N)c(Nc3ccc(Sc4ncccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,6.4584208,6.0406513,0.41776943,0.1745313
3,503,COC[C@@H](C)Oc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,6.828859,6.5916476,0.23721123,0.056269165
3,504,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccnn3C)c(Cl)c2)n1,ERBB2,6,8.39794,8.485928,0.0879879,0.0077418704
3,505,CN(C)C/C=C/C(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,ERBB2,6,5.3809066,5.4692144,0.08830786,0.007798278
3,506,N#Cc1cnc2ccc(NC(=O)/C=C/CN3CCOCC3)cc2c1Nc1ccc(F)c(Cl)c1,ERBB2,6,5.0584884,5.0613337,0.0028452873,8.09566e-06
3,507,O=C(/C=C/CN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,ERBB4,21,7.3665314,7.432285,0.06575346,0.0043235174
3,508,COC1C(NC(/C=C/CN2[C@H](C)CCC[C@@H]2C)=O)=CC2C(=NC=NC=2NC2C=C3C=NN(C3=CC=2)CC2C=CC=CC=2)C=1,ERBB4,21,8.30103,8.633146,0.33211613,0.11030112
3,509,O=C(/C=C/CN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,ERBB4,21,8.1549015,7.3292174,0.8256841,0.6817542
3,510,O=C(/C=C/CN1CCCC1)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cn1,ERBB4,21,8.30103,8.53197,0.23093987,0.053333223
3,511,COc1cc2ncnc(Nc3ccc(Cc4ccccn4)cc3)c2cc1NC(=O)/C=C/CN1CCCC1,ERBB4,21,7.8860564,8.100228,0.21417189,0.045869596
3,512,CCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)cc3)c2cc1NC(=O)/C=C/CN1CCCC1,ERBB4,21,7.387216,7.915526,0.5283098,0.27911127
3,513,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1.Cl.Cl,ERBB4,21,7.5686364,8.105487,0.53685045,0.2882084
3,514,CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C(C)C)C(C)C,ERBB4,21,8.2218485,8.533442,0.31159306,0.09709023
3,515,COC(=O)c1ccc(Oc2ccc(/C=C3\SC(=O)NC3=O)cc2OC)c(C(F)(F)F)c1,ESRRA,28,7.79588,7.3395476,0.4563322,0.20823908
3,516,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C#N)c(Cl)c1,ESRRA,28,5.8860564,6.2082524,0.322196,0.103810266
3,517,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C#N)c(C(F)(F)F)c1,ESRRA,28,6.3279023,6.3471723,0.019269943,0.0003713307
3,518,COC(=O)c1ccc(Oc2ccc(/C=C3\SC(=O)NC3=O)cc2OC)c(Cl)c1,ESRRA,28,7.3279023,7.149538,0.17836428,0.031813815
3,519,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C#N)cc1Cl,ESRRA,28,6.2676063,6.401152,0.13354588,0.017834501
3,520,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C(F)(F)F)cc1C(F)(F)F,ESRRA,28,7.4436975,6.6299186,0.8137789,0.66223603
3,521,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C#N)c2ccccc12,ESRRA,28,7.207608,6.42543,0.7821784,0.61180305
3,522,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F10,24,7.5686364,6.1911426,1.3774939,1.8974893
3,523,CN(C)CCCC[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,F10,24,5.7695513,6.16551,0.3959589,0.15678345
3,524,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F10,24,6.4202166,6.2241826,0.19603395,0.038429312
3,525,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1csc2ccccc12)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F10,24,6.823909,5.963812,0.86009693,0.7397667
3,526,NC(=O)C[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)c1nccs1,F10,24,5.6777806,6.007877,0.33009624,0.108963534
3,527,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cc(F)cc(F)c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F10,24,6.7447276,6.3799767,0.36475086,0.13304318
3,528,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F10,24,6.5686364,6.2257195,0.34291697,0.117592044
3,529,Cc1ccccc1C[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,F7,20,6.6197886,6.476352,0.14343643,0.02057401
3,530,Cc1ccc(C[C@H](NC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)Cc2ccccc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c2nccs2)cc1,F7,20,5.8894105,6.464273,0.5748625,0.33046687
3,531,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F7,20,4.74958,6.2908688,1.5412889,2.3755713
3,532,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1F)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F7,20,7.0457573,6.5256486,0.5201087,0.27051306
3,533,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F7,20,6.79588,6.528928,0.26695204,0.07126339
3,534,Cc1cccc(C)c1C[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,F7,20,6.154902,6.4336343,0.2787323,0.0776917
3,535,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cccc(-c2ccccc2)c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F7,20,5.737549,6.306236,0.56868696,0.32340485
3,536,CC(=O)Nc1ccc(C[C@H](NC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)Cc2ccccc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c2nccs2)cc1,F7,20,6.2441254,6.2984753,0.0543499,0.0029539117
3,537,C1CCc2sc(SSc3nc4c(s3)CCCC4)nc2C1,FBP1,12,6.5228786,6.503644,0.019234657,0.00036997205
3,538,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,FBP1,12,5.0565057,6.5366774,1.4801717,2.1909082
3,539,N#Cc1ccc(/C=C/[N+](=O)[O-])cc1,FBP1,12,6.309804,6.0886436,0.22116041,0.04891193
3,540,Clc1ccc(SSc2nccs2)cc1,FBP1,12,6.070581,5.9055395,0.16504145,0.02723868
3,541,c1csc(SSc2nccs2)n1,FBP1,12,6.7447276,6.581811,0.16291666,0.026541838
3,542,Clc1ccc(SSc2nccs2)cc1Cl,FBP1,12,5.6575775,5.995479,0.3379016,0.11417749
3,543,O=C(NCc1ccccc1F)N1C(=O)c2ccccc2S1(=O)=O,FBP1,12,5.376751,5.4127135,0.03596258,0.0012933073
3,544,O=[N+]([O-])/C=C/c1cccc(F)c1,FBP1,12,6.05061,5.629437,0.4211731,0.17738678
3,545,c1csc(SSc2cccs2)c1,FBP1,12,4.9125733,6.313904,1.4013305,1.9637271
3,546,C1Cc2nc(SSc3nc4c(s3)CCC4)sc2C1,FBP1,12,6.3279023,6.5147457,0.1868434,0.034910455
3,547,CCSSc1nc2ccccc2s1,FBP1,12,5.79588,5.678346,0.117533684,0.013814167
3,548,O=C(NCc1ccccc1)N1C(=O)c2ccccc2S1(=O)=O,FBP1,12,5.468521,5.4886513,0.020130157,0.00040522323
3,549,COc1ccccc1CNC(=O)N1C(=O)c2ccccc2S1(=O)=O,FBP1,12,5.7695513,5.3668575,0.40269375,0.16216226
3,550,S=C(SSC(=S)N1CCCC1)N1CCCC1,FBP1,12,5.642065,6.50846,0.866395,0.7506403
3,551,O=C(NCC1CCCCC1)N1C(=O)c2ccccc2S1(=O)=O,FBP1,12,4.7851562,5.387587,0.6024308,0.3629229
3,552,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1/C=C/[N+](=O)[O-],FBP1,12,5.086186,5.545441,0.45925522,0.21091536
3,553,CCOC(=O)C(C)(C)Oc1ccc(/C=C/[N+](=O)[O-])cc1C,FBP1,12,5.2676063,5.624235,0.3566289,0.12718417
3,554,CCSSc1nc2ccccc2s1,FBP1,12,5.809668,5.678346,0.1313219,0.017245444
3,555,S=C(SSC(=S)N(CC)CC)N(CC)CC,FBP1,12,5.8860564,5.917851,0.031794548,0.0010108933
3,556,c1csc(SSc2nccs2)n1,FBP1,12,6.2006593,6.581811,0.38115168,0.1452766
3,557,CCN(CC)C(=S)SSC(=S)N(CC)CC,FBP1,12,5.74958,5.917851,0.16827106,0.028315151
3,558,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,FBP1,12,6.5086384,6.475814,0.032824516,0.0010774488
3,559,O=[N+]([O-])/C=C/c1ccccc1,FBP1,12,5.455932,5.826889,0.3709569,0.13760902
3,560,CCOC(=O)C(C)(C)Oc1cc(/C=C/[N+](=O)[O-])ccc1OC(F)F,FBP1,12,5.79588,5.5753565,0.22052336,0.04863055
3,561,C=CC(=O)N1CC(N(C)CCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)C1,FGFR1,13,9.0,8.870198,0.12980175,0.016848495
3,562,Cc1ccc2oc(-c3c4c(N)n[nH]c(=O)c4nn3-c3ccc(NC(=O)/C=C/CN4CCOCC4)cc3)c(C)c2c1,FGFR1,13,7.5100417,8.604183,1.0941415,1.1971456
3,563,C=CC(=O)N1CCN(CCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,FGFR1,13,7.958607,8.844804,0.8861966,0.7853444
3,564,C=CC(=O)N1CCC(n2nc3c(=O)[nH]nc(N)c3c2-c2oc3cc(OC)cc(OC)c3c2C)CC1,FGFR1,13,7.0736575,7.069363,0.0042943954,1.8441831e-05
3,565,C/C=C/C(=O)N1CCCC(n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)C1,FGFR1,13,7.169411,7.6015177,0.4321065,0.18671602
3,566,C#CC(=O)N1CCC(n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)CC1,FGFR1,13,9.045757,8.407402,0.63835526,0.40749744
3,567,C=CC(=O)N1CC(n2cc(-c3cc4ccccc4s3)c3c(N)ncnc32)C1,FGFR1,13,8.420217,8.706332,0.28611565,0.08186217
3,568,C=CC(=O)N(C)c1cccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)c1,FGFR1,13,8.026872,8.370238,0.34336662,0.11790064
3,569,C=CC(=O)Nc1ccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NCCN4CCCCC4)nc32)cc1,FGFR1,13,7.8860564,8.101407,0.21535063,0.046375893
3,570,C=CC(=O)Nc1ccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NC(CO)CO)nc32)cc1,FGFR1,13,7.79588,8.713361,0.91748095,0.8417713
3,571,Cc1c(-c2c3c(N)n[nH]c(=O)c3nn2-c2ccc(NC(=O)/C=C/CN(C)C)cc2)oc2ccc(Cl)cc12,FGFR1,13,7.6903696,8.904894,1.2145243,1.4750692
3,572,CCC#CC(=O)N1CCC(n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)CC1,FGFR1,13,8.112946,8.297252,0.18430614,0.033968754
3,573,C=CC(=O)N1CCC(OCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)C1,FGFR1,13,8.744727,8.67465,0.07007694,0.004910778
3,574,CC#CC(=O)N1CCCC(n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)C1,FGFR1,13,7.5638375,7.967541,0.4037037,0.16297667
3,575,C=CC(=O)N1CCC(n2nc3c(=O)[nH]nc(N)c3c2-c2oc3cc(C)ccc3c2C)CC1,FGFR1,13,8.638272,7.8709574,0.7673149,0.5887722
3,576,C=CC(=O)Nc1cccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)c1,FGFR1,13,8.2218485,8.48575,0.2639017,0.069644116
3,577,COc1cc(C)cc2cc(-c3cn(C4CCN(C(=O)/C=C/CN(C)C)C4)c4ncnc(N)c34)sc12,FGFR1,13,9.09691,8.771286,0.32562447,0.10603129
3,578,C=CC(=O)N1CC(n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)nc(Cl)nc32)C1,FGFR1,13,8.045757,8.360213,0.314456,0.09888257
3,579,C=CC(=O)N1CCC(n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)ncnc32)CC1,FGFR1,13,9.2218485,8.611818,0.6100302,0.3721368
3,580,C=CC(=O)N1CC[C@@H](n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)ncnc32)C1,FGFR1,13,9.2218485,8.495,0.7268486,0.52830887
3,581,C=CC(=O)Nc1ccc(-n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(Cl)cc3c2C)cc1,FGFR1,13,9.09691,8.705695,0.39121532,0.15304942
3,582,COc1cc(C#Cc2nn([C@H]3CCN(C(=O)/C=C/CN(C)C)C3)c3ncnc(N)c23)cc(OC)c1,FGFR2,40,7.6575775,8.2621355,0.604558,0.36549038
3,583,C=CC(=O)Nc1cccc(C)c1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,FGFR2,40,6.307153,8.014102,1.7069488,2.913674
3,584,C=CC(=O)N1CC[C@@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,FGFR2,40,7.537602,8.891151,1.3535495,1.8320962
3,585,C=CC(=O)N1CCC(n2cc(-c3cnc4ccccc4c3)c3c(N)ncnc32)C1,FGFR2,40,7.2441254,6.985652,0.2584734,0.0668085
3,586,O=Cc1ccc2c(n1)N(C(=O)Nc1ccc(C(F)(F)F)cn1)CCC2,FGFR4,3,7.8860564,7.331225,0.5548315,0.307838
3,587,N#Cc1ccc(NC(=O)N2CCCc3cc(C4CC4)c(C=O)nc32)nc1,FGFR4,3,7.69897,6.8285627,0.8704071,0.75760853
