fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
2,440,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccc(C(F)(F)F)c4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.346787,7.603421,0.74336624,0.55259335
2,441,C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C(C)=O)CC3)n2)c1,EGFR,0,6.221849,6.5817795,0.35993052,0.12954998
2,442,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(F)cc3)c3c(N)ncnc32)C1,EGFR,0,6.8860564,7.56662,0.68056345,0.4631666
2,443,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N(CC)CC)cc4)nc32)c1,EGFR,0,7.850781,7.926243,0.075461864,0.005694493
2,444,C=CC(NC1C=C2C(N=CN=C2NC2C=C(Br)C=CC=2)=CC=1)=O,EGFR,0,8.568636,8.442331,0.12630463,0.01595286
2,445,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCCN1CCOCC1,EGFR,0,8.443698,8.000324,0.44337368,0.19658022
2,446,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(Cl)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,8.1549015,7.1000934,1.0548081,1.1126202
2,447,O=C(O)[C@@H]1O[C@H]1C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,6.838632,7.9011536,1.0625215,1.1289519
2,448,C=CC(=O)N1CCC[C@@H](n2nc(-c3cnc4[nH]ccc4c3)c3c(N)ncnc32)C1,EGFR,0,8.69897,8.089544,0.60942554,0.3713995
2,449,COc1ccc(NC(=O)/C=C/CN(C)C)cc1Nc1nccc(-c2cnn3ccccc23)n1,EGFR,0,6.60206,5.733862,0.8681979,0.7537676
2,450,C=CC(=O)N1CCC[C@@H](n2nc(C#CC3CCCC3)c3c(N)ncnc32)C1,EGFR,0,6.124939,6.6585946,0.53365564,0.28478834
2,451,C1C=C(C=C(C=1)OC1=C(C=NC(NC2C(=CC(N3CCN(C)CC3)=CC=2)OC)=N1)Cl)NC(/C(=C/C1CC1)/C#N)=O,EGFR,0,7.080922,6.2858086,0.79511356,0.6322056
2,452,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)c1,EGFR,0,8.853872,8.539434,0.31443787,0.09887117
2,453,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)c1,EGFR,0,7.853872,7.5012717,0.3526001,0.124326825
2,454,C=CC(NC1C(N(CCN(C)C)C)=CC(OC)=C(NC2C3C(=CC(=CC=3)C3C4C(=CC=CC=4)N(C)C=3)NN=2)C=1)=O,EGFR,0,8.318759,7.938994,0.37976503,0.14422148
2,455,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(OC)cc3OC)n2)c1,EGFR,0,6.4584208,6.442356,0.016064644,0.00025807277
2,456,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(CCC)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,9.2218485,8.265645,0.95620346,0.91432506
2,457,N(C1N=C(C=CN=1)C1C2C=CC=CC=2N(C)C=1)C1=C(C=C(C(=C1)NC(C=C)=O)N(C)CCN(C)C)OC,EGFR,0,6.318759,8.257781,1.9390221,3.7598066
2,458,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,6.304781,8.257781,1.9530001,3.8142092
2,459,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc4ccccc34)c3c(N)ncnc32)C1,EGFR,0,7.221849,7.9521723,0.7303233,0.53337216
2,460,O=C(/C=C/CN1CCC(N2CCCCC2)CC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.167491,6.9098635,0.2576275,0.066371925
2,461,C=CC(=O)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,EGFR,0,6.966576,8.204042,1.2374663,1.531323
2,462,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccc(Cl)cc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,7.29243,6.9401097,0.3523202,0.12412952
2,463,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCC(O)(O)CC1,EGFR,0,6.549751,6.7040253,0.15427446,0.02380061
2,464,C=CC(=O)N1CCC(Cn2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,EGFR,0,7.1951795,7.2882795,0.09310007,0.008667624
2,465,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C[C@H]1F,EGFR,0,8.1549015,8.115354,0.03954792,0.001564038
2,466,C=CC(NC1C=C2C(N=CN=C2NC2C=C(Br)C(OCCN(C)C)=CC=2)=CC=1)=O,EGFR,0,5.1139045,7.4863944,2.37249,5.6287084
2,467,C=CC(=O)N1CCC[C@@H](N2C(=O)N(Cc3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,EGFR,0,7.394695,6.9792075,0.4154873,0.17262968
2,468,C=CC(=O)Nc1cc(Nc2n[nH]c3ccc(-c4cccc5ccccc45)cc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.481486,8.317174,0.8356881,0.6983746
2,469,N#Cc1cnc2ccc(NC(=O)/C=C/CN3CCOCC3)cc2c1Nc1ccc(F)c(Cl)c1,ERBB2,6,5.0584884,4.8831043,0.17538404,0.030759564
2,470,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,ERBB2,6,8.045757,7.5613527,0.48440456,0.23464778
2,471,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C(C)C)C(C)C,ERBB2,6,7.49485,7.5897026,0.09485245,0.008996987
2,472,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1.Cl.Cl,ERBB2,6,7.958607,7.0999727,0.8586345,0.7372531
2,473,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.1191864,7.55202,0.43283367,0.18734498
2,474,COc1cc2ncc(C#N)c(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.124939,6.9069448,0.21799421,0.047521476
2,475,COCCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCCC1,ERBB2,6,8.30103,8.001062,0.29996777,0.08998066
2,476,CCCCCOc1ccc(Nc2c(C#N)cnc3cc(OCC)c(NC(=O)/C=C/CN(C)C)cc23)cc1Cl,ERBB2,6,5.8306193,6.212091,0.38147163,0.14552061
2,477,CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1C[C@H](C)N[C@H](C)C1,ERBB2,6,7.7212462,7.056365,0.6648812,0.44206706
2,478,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCC(O)(O)CC1,ERBB2,6,7.236572,6.8342977,0.40227413,0.16182448
2,479,CC(C)OCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.0765486,7.5533347,0.47678614,0.22732502
2,480,C/C=C/C(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,ERBB2,6,5.3467875,5.139722,0.20706558,0.042876154
2,481,COc1cc2ncc(C#N)c(Nc3ccc(NCNc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,5.958607,5.1719856,0.7866216,0.6187735
2,482,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCC1,ERBB2,6,7.229148,7.5467434,0.31759548,0.10086689
2,483,COCCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.4060497,7.5382075,0.1321578,0.017465685
2,484,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(CC(C)O)CC(C)O,ERBB2,6,6.9829664,6.3304105,0.65255594,0.42582926
2,485,CCOc1cc2ncnc(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,ERBB2,6,7.0,7.3448997,0.34489965,0.11895577
2,486,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccnc5ccccc45)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,5.926648,7.3689313,1.4422832,2.0801806
2,487,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3cccc(F)c3)c(Cl)c2)n1,ERBB2,6,9.30103,8.23418,1.0668497,1.1381683
2,488,COC[C@H](C)Oc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,6.316863,7.1152325,0.7983694,0.6373937
2,489,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)cc3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,6.3027706,6.2905655,0.012205124,0.00014896505
2,490,CCOCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.3756146,7.506479,0.13086414,0.017125424
2,491,CCOc1cc2ncc(C#N)c(Nc3ccc(O[C@H](C)c4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.1191864,5.057391,2.0617952,4.2509995
2,492,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccc(F)cc4F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.091515,6.9401646,0.1513505,0.022906974
2,493,CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,ERBB2,6,7.5686364,7.8492684,0.28063202,0.07875433
2,494,COc1cc2ncc(C#N)c(Nc3ccc(-n4ccnc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,6.09691,5.402202,0.6947079,0.48261902
2,495,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccc(Cl)cc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.6197886,7.318551,0.30123758,0.09074408
2,496,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,ERBB2,6,7.337242,7.4437237,0.10648155,0.011338321
2,497,C=CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,ERBB2,6,5.787812,5.3142667,0.47354555,0.22424538
2,498,CCOc1cc2ncc(C#N)c(Nc3cccc(OCc4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,4.879426,6.60368,1.7242541,2.9730523
2,499,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3cccnc3)c(Cl)c2)n1,ERBB2,6,8.619789,8.361039,0.25874996,0.06695154
2,500,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccccc3)c(Cl)c2)n1,ERBB2,6,8.508638,8.205037,0.30360126,0.092173725
2,501,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,5.9100947,5.7133894,0.19670534,0.038692992
2,502,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OC(F)(F)F,ERBB2,6,5.38405,5.095713,0.28833675,0.083138086
2,503,CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCN(C)CC1,ERBB2,6,7.69897,7.2740207,0.42494917,0.1805818
2,504,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,ERBB2,6,8.30103,7.5613527,0.7396774,0.5471227
2,505,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc5ccccc45)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.69897,7.6871257,0.011844158,0.00014028409
2,506,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Cl)c(Cl)c2F)n1,ERBB2,6,7.033389,7.566905,0.53351593,0.28463924
2,507,CCOc1cc2ncnc(Nc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2cc1NC(=O)/C=C/CN1CCN(C)CC1,ERBB4,21,7.537602,7.945969,0.40836716,0.16676374
2,508,COC1C(NC(/C=C/CN2[C@H](C)CCC[C@@H]2C)=O)=CC2C(=NC=NC=2NC2C=C3C=NN(C3=CC=2)CC2C=CC=CC=2)C=1,ERBB4,21,8.30103,8.337545,0.036515236,0.0013333624
2,509,CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,ERBB4,21,8.2218485,8.436631,0.21478271,0.046131615
2,510,COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1NC(=O)/C=C/CN1CCCCC1,ERBB4,21,8.522879,8.029575,0.4933033,0.24334815
2,511,COCCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCCC1,ERBB4,21,8.69897,8.511057,0.18791294,0.035311274
2,512,CCOc1cc2ncnc(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,ERBB4,21,7.5686364,7.976189,0.40755272,0.16609922
2,513,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C(C)C)C(C)C,ERBB4,21,7.055517,6.8912573,0.16425991,0.026981318
2,514,CCOc1cc2ncnc(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCCC1,ERBB4,21,7.958607,8.297803,0.33919573,0.11505374
2,515,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc([N+](=O)[O-])cc1C#N,ESRRA,28,6.0,6.2239575,0.22395754,0.05015698
2,516,N#Cc1ccc(Oc2ccc(/C=C3\SC(=O)NC3=O)c3ccccc23)cc1C(F)(F)F,ESRRA,28,5.5850267,6.553264,0.9682374,0.93748367
2,517,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C#N)c(Cl)c1,ESRRA,28,5.8860564,6.3318186,0.44576216,0.1987039
2,518,COC(=O)c1ccc(Oc2ccc(/C=C3\SC(=O)NC3=O)cc2OC)cc1C(F)(F)F,ESRRA,28,7.2441254,6.724272,0.5198536,0.27024776
2,519,COC(=O)c1ccc(Oc2ccc(/C=C3\SC(=O)NC3=O)cc2OC)c2ccccc12,ESRRA,28,7.8860564,7.0194597,0.8665967,0.75098985
2,520,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C(F)(F)F)cc1[N+](=O)[O-],ESRRA,28,6.5686364,6.7550764,0.18643999,0.03475987
2,521,COC(=O)c1ccc(Oc2ccc(/C=C3\SC(=O)NC3=O)cc2OC)c([N+](=O)[O-])c1,ESRRA,28,6.3279023,6.411536,0.0836339,0.0069946293
2,522,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F10,24,6.5686364,6.5313783,0.03725815,0.0013881696
2,523,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F10,24,5.5030704,6.1426167,0.6395464,0.4090196
2,524,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1csc2ccccc12)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F10,24,6.823909,6.3676686,0.45624018,0.2081551
2,525,N=C(N)NCCC[C@H](NC(=O)[C@H](CC1CC1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F10,24,5.673664,6.32762,0.65395594,0.42765838
2,526,N=C(N)NCCC[C@H](NC(=O)[C@H](COCc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F10,24,6.5086384,6.2506657,0.25797272,0.06654992
2,527,CC(=O)Nc1ccc(C[C@H](NC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)Cc2ccccc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c2nccs2)cc1,F10,24,6.5228786,6.209743,0.31313562,0.09805392
2,528,CC(C)(C)C[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,F10,24,5.9871626,6.44383,0.45666742,0.20854513
2,529,NC(N)=NCCC[C@H](NC(=O)[C@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F7,20,6.69897,6.631055,0.06791496,0.004612442
2,530,CC[C@@H](C)[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)c1nccs1,F7,20,6.5228786,6.60546,0.08258152,0.0068197073
2,531,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F7,20,6.1191864,6.411616,0.29242945,0.085514985
2,532,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F7,20,6.6382723,6.7091117,0.070839405,0.005018221
2,533,CC(C)(C)C[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,F7,20,6.154902,6.4495187,0.2946167,0.086798996
2,534,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cc(F)cc(F)c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F7,20,6.7212462,6.798477,0.07723093,0.005964617
2,535,N=C(N)NCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F7,20,6.958607,6.2132015,0.7454057,0.5556296
2,536,CN(C)CCCC[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,F7,20,5.549751,6.006795,0.45704412,0.20888934
2,537,COc1ccc(SSc2nccs2)cc1,FBP1,12,5.3526173,5.9308877,0.57827044,0.3343967
2,538,N#Cc1ccc(/C=C/[N+](=O)[O-])cc1,FBP1,12,5.823909,6.252803,0.42889404,0.1839501
2,539,c1csc(SSc2nccs2)n1,FBP1,12,6.79588,6.5689936,0.22688627,0.05147738
2,540,O=[N+]([O-])/C=C/c1cccc(F)c1,FBP1,12,4.920819,5.6897316,0.7689128,0.5912269
2,541,CCSSc1nc2ccccc2s1,FBP1,12,5.79588,5.7401433,0.05573654,0.0031065622
2,542,c1csc(SSc2nccs2)n1,FBP1,12,6.7447276,6.5689936,0.17573404,0.030882454
2,543,S=C(SSC(=S)N1CCCC1)N1CCCC1,FBP1,12,5.642065,5.9136443,0.27157927,0.073755294
2,544,O=C(NCC1CCCCC1)N1C(=O)c2ccccc2S1(=O)=O,FBP1,12,4.7851562,5.4188485,0.63369226,0.40156588
2,545,c1csc(SSc2nccs2)n1,FBP1,12,5.5086384,6.5689936,1.0603552,1.1243532
2,546,S=C(SSC(=S)n1cccn1)n1cccn1,FBP1,12,5.920819,6.269403,0.34858418,0.12151093
2,547,CCSSc1nc2ccccc2s1,FBP1,12,5.809668,5.7401433,0.069524765,0.004833693
2,548,CCOC(=O)C(C)(C)Oc1ccc(F)c(/C=C/[N+](=O)[O-])c1,FBP1,12,6.0132284,5.5326176,0.48061085,0.23098679
2,549,c1csc(SSc2nccs2)n1,FBP1,12,6.7447276,6.5689936,0.17573404,0.030882454
2,550,CCOC(=O)C(C)(C)Oc1ccc(F)cc1/C=C/[N+](=O)[O-],FBP1,12,5.154902,5.5463643,0.39146233,0.15324275
2,551,O=[N+]([O-])/C=C/c1cccc(F)c1,FBP1,12,6.207608,5.6897316,0.5178766,0.2681962
2,552,CCOC(=O)C(C)(C)Oc1ccc(F)c(/C=C/[N+](=O)[O-])c1,FBP1,12,6.180456,5.5326176,0.6478386,0.41969484
2,553,CCSSc1nccs1,FBP1,12,5.268411,6.066376,0.79796505,0.6367482
2,554,O=[N+]([O-])/C=C/c1cccc(F)c1,FBP1,12,5.6575775,5.6897316,0.032154083,0.001033885
2,555,CCOC(=O)C(C)(C)Oc1ccc(F)c(/C=C/[N+](=O)[O-])c1,FBP1,12,6.21467,5.5326176,0.6820526,0.46519578
2,556,Clc1ccc(SSc2nccs2)cc1,FBP1,12,6.2676063,5.876825,0.3907814,0.15271011
2,557,Cc1ccccc1CNC(=O)N1C(=O)c2ccccc2S1(=O)=O,FBP1,12,5.4436975,5.427856,0.015841484,0.0002509526
2,558,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1/C=C/[N+](=O)[O-],FBP1,12,5.086186,5.624063,0.5378771,0.28931177
2,559,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,FBP1,12,6.5086384,6.0594134,0.44922495,0.20180306
2,560,CCOC(=O)C(C)(C)Oc1cc(/C=C/[N+](=O)[O-])ccc1Cl,FBP1,12,6.080922,5.672879,0.4080429,0.16649902
2,561,Cc1c(-c2c3c(N)n[nH]c(=O)c3nn2-c2ccc(NC(=O)/C=C/CN(C)C)cc2)oc2ccc(Cl)cc12,FGFR1,13,7.6903696,8.798369,1.1079998,1.2276635
2,562,C=CC(=O)Nc1ccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NCCN4CCN(C(C)=O)CC4)nc32)cc1,FGFR1,13,7.958607,8.623684,0.66507673,0.44232705
2,563,C=CC(=O)Nc1ccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NCCN4CCOCC4)nc32)cc1,FGFR1,13,8.853872,8.406437,0.44743538,0.20019841
2,564,C=CC(=O)N1CCCC(n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)ncnc32)C1,FGFR1,13,8.585027,8.900537,0.3155098,0.09954643
2,565,C=CC(=O)N1CC(n2cc(-c3cc4ccc(OC)cc4s3)c3c(N)ncnc32)C1,FGFR1,13,8.537602,8.771034,0.23343182,0.054490414
2,566,C=CC(=O)N1CCC(n2cc(-c3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,FGFR1,13,7.5100417,7.4440694,0.06597233,0.004352348
2,567,CC/C=C/C(=O)N1CCCC(n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)C1,FGFR1,13,6.9122186,6.825449,0.08676958,0.0075289602
2,568,C=CC(=O)N(C)c1cccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)c1,FGFR1,13,8.026872,8.394642,0.3677702,0.13525492
2,569,C=CC(=O)Nc1ccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NCCN4CCCCC4)nc32)cc1,FGFR1,13,7.8860564,8.431915,0.54585886,0.2979619
2,570,C=CC(=O)Nc1ccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NCCO)nc32)cc1,FGFR1,13,9.0,8.588107,0.4118929,0.16965576
2,571,COc1cc(C)cc2cc(-c3cn(C4CCN(C(=O)/C=C/CN(C)C)C4)c4ncnc(N)c34)sc12,FGFR1,13,9.09691,8.893838,0.20307255,0.04123846
2,572,C=CC(=O)Nc1cccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)c1,FGFR1,13,8.2218485,8.523107,0.3012581,0.09075644
2,573,Cc1ccc2oc(-c3c4c(N)n[nH]c(=O)c4nn3C3CCN(C(=O)CC#N)CC3)c(C)c2c1,FGFR1,13,7.879426,7.5650554,0.31437063,0.0988289
2,574,CC#CC(=O)N1CCCC(n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)C1,FGFR1,13,7.5638375,7.9858365,0.42199898,0.17808314
2,575,C=CC(=O)N1CC(n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)ncnc32)C1,FGFR1,13,9.2218485,8.873206,0.34864235,0.12155149
2,576,C=CC(=O)NC1CCC(n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)ncnc32)CC1,FGFR1,13,8.853872,8.931571,0.07769871,0.006037089
2,577,C#CC(=O)N1CCC(n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)CC1,FGFR1,13,9.045757,8.728297,0.31746006,0.10078089
2,578,C=CC(=O)Nc1cccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)c1,FGFR1,13,8.552842,8.523107,0.029735565,0.0008842038
2,579,C=C(C)C(=O)N1CCC(n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)CC1,FGFR1,13,7.49485,7.6623206,0.16747046,0.028046353
2,580,C=CC(=O)Nc1cc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)ccn1,FGFR1,13,8.6575775,8.728141,0.07056332,0.0049791816
2,581,C=CC(NC1N=CC(CCN2C3C(=CN=C(N=3)NC)C=C(C3C(Cl)=C(OC)C=C(OC)C=3)C2=O)=CC=1)=O,FGFR1,13,8.79588,8.738921,0.056959152,0.003244345
2,582,C=CC(=O)N1CC[C@H](n2nc(-c3cnc4ccccc4c3)c3c(N)ncnc32)C1,FGFR2,40,6.5934596,5.73854,0.85491943,0.73088723
2,583,C=CC(=O)N1CCC(n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)CC1,FGFR2,40,7.468521,8.529302,1.0607805,1.1252553
2,584,C=CC(=O)N1CC[C@H](n2nc(-c3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,FGFR2,40,6.6840296,6.5925884,0.091441154,0.008361485
2,585,C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCN(CC)CC)nc32)c1,FGFR2,40,8.640164,8.215718,0.4244461,0.1801545
