fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
5,438,C=CC(=O)Nc1ccc2c(Nc3cccc(Cl)c3)ncnc2c1,EGFR,0,7.275724,8.915867,1.6401429,2.6900687
5,439,C=CC(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,EGFR,0,6.869988,7.263965,0.39397717,0.155218
5,440,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCCC(=O)NO)nn1,EGFR,0,9.455932,8.945229,0.5107031,0.26081765
5,441,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,EGFR,0,6.1487417,7.7372446,1.5885029,2.5233414
5,442,CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1[C@@H](C)CCC[C@H]1C,EGFR,0,7.102373,7.9262323,0.8238592,0.678744
5,443,C=CC(=O)N1CCC[C@@H](n2ncc3c(N)ncnc32)C1,EGFR,0,5.79588,5.847589,0.051709175,0.0026738388
5,444,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3ccc(F)cc3)c2)n1,EGFR,0,6.920819,6.510808,0.4100108,0.16810887
5,445,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4ccc(F)cc4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.5850267,8.103183,0.51815605,0.2684857
5,446,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,9.040958,8.556807,0.48415184,0.234403
5,447,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(OCCOC)cc3)n2)c1,EGFR,0,6.5751185,6.168402,0.40671635,0.1654182
5,448,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N(C)CCN(C)C)cc3OC)nc3[nH]ccc23)CC1,EGFR,0,7.2269454,7.801774,0.5748286,0.33042794
5,449,O=C(O)[C@H]1O[C@@H]1C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.468521,7.492506,0.023984909,0.00057527586
5,450,CCN(CC)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,7.6777806,8.10986,0.4320798,0.18669295
5,451,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)c1,EGFR,0,6.131356,8.404862,2.2735066,5.1688323
5,452,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2cccc(NCCS(=O)(=O)F)c2)n1,EGFR,0,6.3391347,7.4297185,1.0905838,1.189373
5,453,C=CC(=O)Nc1cc(Nc2n[nH]c3ccccc23)ccc1N(C)CCN(C)C,EGFR,0,5.580705,5.4663887,0.11431646,0.013068254
5,454,C=C(CN(C)C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCC,EGFR,0,6.251812,5.8831477,0.36866426,0.13591334
5,455,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3OC)n2)c1,EGFR,0,6.978811,7.2640514,0.28524065,0.081362225
5,456,C=CC(=O)Nc1ccc(-n2c(=O)c(C)nc3cnc(Nc4ccc(OC)cc4)nc32)cc1,EGFR,0,4.4556837,5.2183447,0.762661,0.58165175
5,457,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,EGFR,0,8.417936,7.7372446,0.6806917,0.4633412
5,458,C=CC(=O)Nc1cc(-c2c[nH]c3ncnc(Nc4ccc5[nH]c(Cc6ccccc6)nc5c4)c23)ccc1OCCO,EGFR,0,6.725842,8.793171,2.067329,4.273849
5,459,C=CC(NC1C=C2C(N=CN=C2NC2C=C(C)C=CC=2)=CC=1)=O,EGFR,0,8.327902,8.9221325,0.59423065,0.35311007
5,460,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N(C)CCN(C)C)cc4OC)nc32)c1,EGFR,0,6.283162,7.758702,1.4755397,2.1772172
5,461,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,EGFR,0,9.180456,7.7372446,1.4432116,2.0828595
5,462,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,EGFR,0,8.1549015,8.420493,0.26559162,0.07053891
5,463,COCCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)cc3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,7.0409584,7.8329525,0.7919941,0.62725466
5,464,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,EGFR,0,6.4089355,7.329737,0.92080164,0.84787565
5,465,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,EGFR,0,6.5812016,8.187542,1.6063404,2.5803294
5,466,Cc1cccc2nc(NC(=O)c3cccc(C(F)(F)F)c3)n([C@@H]3CCCCN(C(=O)/C=C/CN(C)C)C3)c12,EGFR,0,6.454693,6.432304,0.022388935,0.0005012644
5,467,C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1/C=C/CCN1CCOCC1,EGFR,0,9.79588,6.6732306,3.1226497,9.750941
5,468,C=CC(=O)N1CC[C@H](Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)c3ncn(C(C)C)c3n2)C1,EGFR,0,6.552842,6.8394713,0.2866292,0.0821563
5,469,CCOc1cc2ncnc(Nc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2cc1NC(=O)/C=C/CN1CCCC1,ERBB2,6,7.3467875,6.6563487,0.69043875,0.47670567
5,470,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccc(F)cc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.1079054,6.835594,0.2723112,0.07415339
5,471,CCOc1cc2ncc(C#N)c(Nc3cccc(OCc4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,4.879426,6.5374207,1.6579947,2.7489467
5,472,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,ERBB2,6,7.337242,7.283104,0.054138184,0.002930943
5,473,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,5.3477535,5.435917,0.088163376,0.007772781
5,474,CCOc1cc2ncc(C#N)c(Nc3ccc(Oc4ccncc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,5.091515,6.203941,1.1124258,1.2374911
5,475,COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,ERBB2,6,4.4668636,4.60147,0.13460636,0.018118873
5,476,CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCC1,ERBB2,6,8.0,7.581822,0.41817808,0.1748729
5,477,C=C(CN(C)C)C(=O)Nc1cc2c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c(C#N)cnc2cc1OCC,ERBB2,6,6.609065,7.4345474,0.82548237,0.68142116
5,478,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/c1cn(C)cn1,ERBB2,6,6.6439743,6.337516,0.30645847,0.093916796
5,479,CCOCCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,6.5820303,7.394719,0.8126888,0.66046315
5,480,CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCN(C)CC1,ERBB2,6,7.69897,6.914507,0.7844629,0.6153821
5,481,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccco4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.207608,6.711264,0.4963441,0.24635746
5,482,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/C(C)N1CCOCC1,ERBB2,6,4.46916,4.746973,0.27781296,0.07718004
5,483,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccc(Cl)cc3Cl)c(Cl)c2)n1,ERBB2,6,8.187087,8.184414,0.002673149,7.145726e-06
5,484,O=C(/C=C/CN1CCCC1)Nc1cc2c(Nc3ccc(Cc4ccccn4)cc3)ncnc2cn1,ERBB2,6,7.7695513,6.7986436,0.9709077,0.94266176
5,485,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(CC(C)O)CC(C)O,ERBB2,6,6.9829664,7.036916,0.053949356,0.002910533
5,486,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCC(O)CC1,ERBB2,6,6.7721133,6.7296653,0.042448044,0.0018018364
5,487,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccnc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,6.5702477,6.629458,0.0592103,0.0035058598
5,488,CCOc1cc2ncc(C#N)c(Nc3ccc(OCCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,6.551294,6.654919,0.1036253,0.010738202
5,489,CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.920819,7.5458007,0.37501812,0.14063859
5,490,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,ERBB2,6,4.5026555,4.7906427,0.28798723,0.082936645
5,491,CCN(CC)C(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OC,ERBB2,6,5.0186343,5.043791,0.025156498,0.0006328494
5,492,O=C(/C=C/CN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,ERBB2,6,7.853872,7.4012074,0.45266438,0.20490503
5,493,COCCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,8.39794,7.7455525,0.65238714,0.425609
5,494,N#Cc1cnc2ccc(NC(=O)C#CCN3CCSCC3)cc2c1Nc1cccc(Br)c1,ERBB2,6,5.9829664,6.369035,0.38606834,0.14904876
5,495,CCOc1cc2ncc(C#N)c(Nc3ccc(O[C@@H](C)c4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,4.5850267,7.1551175,2.5700908,6.6053667
5,496,CCOc1cc2ncnc(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCCC1,ERBB2,6,7.5228786,7.5038896,0.018989086,0.0003605854
5,497,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,ERBB2,6,7.337242,7.283104,0.054138184,0.002930943
5,498,COCCOCC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,ERBB2,6,6.3467875,6.463892,0.11710453,0.013713471
5,499,COc1cc2ncnc(Nc3ccc(Cc4ccccn4)cc3)c2cc1NC(=O)/C=C/CN1CCCC1,ERBB2,6,6.38405,6.6545253,0.2704754,0.07315694
5,500,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,ERBB2,6,7.229148,6.142478,1.0866699,1.1808515
5,501,O=C(/C=C/CN1CCCC1)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cn1,ERBB2,6,7.275724,7.8465056,0.5707817,0.32579175
5,502,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(F)c(Cl)c2)n1,ERBB2,6,7.4672456,7.3224025,0.1448431,0.020979524
5,503,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,5.9100947,5.408594,0.5015006,0.25150287
5,504,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(Cc4ccccn4)cc3)ncnc2cn1,ERBB2,6,7.958607,7.1874223,0.7711849,0.5947262
5,505,COCCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,7.4060497,6.9714074,0.43464231,0.18891394
5,506,COc1cc2ncc(C#N)c(Nc3ccc(NCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,ERBB2,6,4.8860564,6.275869,1.3898125,1.9315788
5,507,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,ERBB4,21,7.552842,7.789137,0.23629475,0.055835206
5,508,COCCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCN(C)CC1,ERBB4,21,8.522879,8.465402,0.057476997,0.0033036051
5,509,CCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)cc3)c2cc1NC(=O)/C=C/CN1CCN(C)CC1,ERBB4,21,7.026872,6.9749403,0.051931858,0.0026969179
5,510,CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCN(C)CC1,ERBB4,21,8.39794,8.209799,0.18814087,0.035396986
5,511,CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCN(C)CC1,ERBB4,21,8.0,8.194336,0.19433594,0.037766457
5,512,O=C(/C=C/CN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,ERBB4,21,8.1549015,7.495661,0.6592407,0.43459833
5,513,CCOc1cc2ncnc(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCCC1,ERBB4,21,7.958607,8.1009865,0.14237928,0.02027186
5,514,O=C(/C=C/CN1CCCC1)Nc1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,ERBB4,21,8.39794,8.6787,0.28076077,0.078826606
5,515,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C(F)(F)F)cc1C#N,ESRRA,28,6.6197886,6.460517,0.15927172,0.02536748
5,516,COC(=O)c1ccc(Oc2ccc(CC3SC(=O)NC3=O)cc2OC)cc1C(F)(F)F,ESRRA,28,5.920819,7.213142,1.2923231,1.670099
5,517,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C(F)(F)F)cc1Br,ESRRA,28,6.853872,6.9835362,0.12966442,0.016812863
5,518,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C(F)(F)F)cc1Cl,ESRRA,28,6.782516,6.9941573,0.21164131,0.044792045
5,519,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,ESRRA,28,6.552842,6.3805866,0.17225552,0.029671963
5,520,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C#N)cc1C#N,ESRRA,28,6.30103,6.3872585,0.08622837,0.007435332
5,521,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C#N)c(C(F)(F)F)c1,ESRRA,28,6.3279023,6.221285,0.10661745,0.011367281
5,522,CN(C)CCCC[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,F10,24,5.7695513,6.4907413,0.72119,0.52011496
5,523,Cc1cccc(C[C@H](NC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)Cc2ccccc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c2nccs2)c1,F10,24,6.79588,6.4571357,0.33874416,0.114747606
5,524,N=C(N)NCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F10,24,6.6197886,5.8600245,0.7597642,0.57724166
5,525,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(I)cc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F10,24,6.30103,6.6650047,0.36397457,0.13247749
5,526,CC(C)(C)C[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1,F10,24,5.9871626,6.448187,0.46102428,0.2125434
5,527,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1csc2ccccc12)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F10,24,6.823909,6.378613,0.4452958,0.19828837
5,528,[NH-]C(N)=[NH+]CCC[C@H](NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F10,24,5.6615434,6.335821,0.6742778,0.45465052
5,529,[NH-]C(N)=[NH+]CCC[C@H](NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F7,20,5.230623,6.5703087,1.3396859,1.7947583
5,530,N=C(N)NCCC[C@H](NC(=O)[C@H](CC(=O)OC1CCCCC1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F7,20,5.497573,6.615485,1.1179123,1.2497278
5,531,N=C(N)NCCC[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F7,20,6.0457573,6.622113,0.57635593,0.33218616
5,532,Cc1ccc(C[C@H](NC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)Cc2ccccc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c2nccs2)cc1,F7,20,5.8894105,6.65626,0.7668495,0.5880582
5,533,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cn(Cc2ccccc2)cn1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F7,20,5.0013046,6.382661,1.3813562,1.9081451
5,534,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F7,20,5.709965,6.137094,0.4271288,0.182439
5,535,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,F7,20,6.79588,6.7943473,0.0015325546,2.3487237e-06
5,536,NC(=O)C[C@H](NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)c1nccs1,F7,20,5.9871626,6.215559,0.22839642,0.052164923
5,537,Oc1ccc(SSc2nccs2)cc1,FBP1,12,5.421361,5.8625975,0.4412365,0.19468965
5,538,O=[N+]([O-])/C=C/c1cccc(F)c1,FBP1,12,5.6382723,5.6758385,0.037566185,0.0014112183
5,539,CCOC(=O)C(C)(C)Oc1cc(/C=C/[N+](=O)[O-])ccc1OC(F)F,FBP1,12,5.79588,5.8282614,0.032381535,0.0010485637
5,540,Clc1nnc(SSc2nnc(Cl)s2)s1,FBP1,12,5.478862,6.688253,1.2093911,1.4626268
5,541,FC(F)(F)c1ccc(SSc2nccs2)cc1,FBP1,12,5.60206,6.175801,0.57374096,0.3291787
5,542,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,FBP1,12,6.5086384,6.1862135,0.3224249,0.10395781
5,543,c1csc(SSc2cccs2)c1,FBP1,12,4.9125733,5.9026537,0.99008036,0.9802591
5,544,c1csc(SSc2nccs2)n1,FBP1,12,6.7447276,6.5296445,0.21508312,0.046260748
5,545,CN(C)C(=S)SSC(=S)N(C)C,FBP1,12,5.6401644,5.776394,0.13622952,0.018558482
5,546,O=[N+]([O-])/C=C/c1cccc(F)c1,FBP1,12,5.920819,5.6758385,0.24498034,0.060015365
5,547,CCOC(=O)C(C)(C)Oc1ccc(Cl)c(/C=C/[N+](=O)[O-])c1,FBP1,12,5.537602,5.7133164,0.1757145,0.030875582
5,548,CCOC(=O)C(C)(C)Oc1ccc(/C=C/[N+](=O)[O-])cc1C,FBP1,12,5.2676063,5.708029,0.44042253,0.193972
5,549,O=C(NCC1CCCCC1)N1C(=O)c2ccccc2S1(=O)=O,FBP1,12,4.7851562,5.5737357,0.78857946,0.6218576
5,550,CCCCCCCC/C=C(\CCCCCCCC(=O)O)[N+](=O)[O-],FBP1,12,4.236572,6.630695,2.394123,5.7318254
5,551,Clc1ccc(SSc2nccs2)cc1,FBP1,12,6.1739254,5.830158,0.34376717,0.118175864
5,552,Cc1ccc(SSc2nccs2)cc1,FBP1,12,5.177832,5.8327603,0.6549282,0.42893097
5,553,CCOC(=O)C(C)(C)Oc1ccc(F)c(/C=C/[N+](=O)[O-])c1,FBP1,12,4.920819,5.691585,0.77076626,0.5940806
5,554,S=C(SSC(=S)N(CC)CC)N(CC)CC,FBP1,12,5.958607,5.797532,0.16107512,0.025945192
5,555,Brc1ccc(SSc2nccs2)cc1,FBP1,12,5.6882463,6.1053357,0.41708946,0.17396362
5,556,O=[N+]([O-])/C=C/c1cccc(F)c1,FBP1,12,5.39794,5.6758385,0.2778983,0.07722747
5,557,c1csc(SSc2nccs2)n1,FBP1,12,6.7447276,6.5296445,0.21508312,0.046260748
5,558,Fc1ccc(SSc2nccs2)cc1,FBP1,12,5.6882463,5.808755,0.12050867,0.01452234
5,559,Clc1ccc(SSc2nccs2)cc1,FBP1,12,6.070581,5.830158,0.24042273,0.057803087
5,560,CCSSc1nc2ccccc2s1,FBP1,12,5.823909,5.7104764,0.11343241,0.0128669115
5,561,C=CC(=O)Nc1ccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NCCCN4CCOCC4)nc32)cc1,FGFR1,13,8.823909,8.490214,0.33369446,0.11135199
5,562,C=CC(=O)Nc1ccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)nc1,FGFR1,13,8.022276,8.975324,0.95304775,0.90830004
5,563,CCC#CC(=O)N1CCCC(n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)C1,FGFR1,13,7.595166,8.116593,0.52142715,0.2718863
5,564,CCC#CC(=O)N1CCC(n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)CC1,FGFR1,13,8.112946,8.682617,0.56967163,0.32452577
5,565,C=CC(=O)Nc1cccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)c1,FGFR1,13,8.552842,8.65523,0.10238743,0.010483186
5,566,C=CC(=O)N1CC[C@@H](n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)ncnc32)C1,FGFR1,13,9.2218485,8.884239,0.3376093,0.11398003
5,567,C=CC(=O)Nc1ccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NCCO)nc32)cc1,FGFR1,13,9.0,8.838916,0.16108418,0.025948111
5,568,Cc1c(-c2c3c(N)n[nH]c(=O)c3nn2-c2ccc(NC(=O)/C=C/CN(C)C)cc2)oc2ccc(Cl)cc12,FGFR1,13,7.6903696,9.129755,1.4393854,2.0718303
5,569,C=CC(=O)Nc1ccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NCC(O)CO)nc32)cc1,FGFR1,13,7.4317985,8.577858,1.1460595,1.3134524
5,570,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,FGFR1,13,8.958608,8.596929,0.36167908,0.13081175
5,571,C=CC(=O)N1CCC(n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)ncnc32)CC1,FGFR1,13,9.2218485,9.034953,0.18689537,0.03492988
5,572,C=CC(=O)N1CC(N(C)CCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)C1,FGFR1,13,8.886057,9.084474,0.19841671,0.039369192
5,573,C=CC(=O)Nc1ccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NCCN4CCN(CC)CC4)nc32)cc1,FGFR1,13,9.69897,8.4721575,1.2268124,1.5050685
5,574,C#CC(N1CC(N2C(C3=C(C)C4C(=CC=C(C=4)C)O3)=C3C(C(NN=C3N)=O)=N2)CCC1)=O,FGFR1,13,8.408936,8.668056,0.25912,0.067143165
5,575,C=CC(=O)N1CC(n2cc(-c3cc4cccc(OC)c4s3)c3c(N)ncnc32)C1,FGFR1,13,9.09691,8.872623,0.22428703,0.050304674
5,576,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,FGFR1,13,9.2218485,8.596929,0.6249199,0.39052486
5,577,C=CC(=O)N1CCC(n2nc3c(=O)[nH]nc(N)c3c2-c2oc3cc(F)ccc3c2C)CC1,FGFR1,13,8.187087,8.622953,0.43586636,0.18997948
5,578,C=CC(=O)Nc1ccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NCCN(CC)CC)nc32)cc1,FGFR1,13,7.6197886,8.452281,0.83249235,0.69304353
5,579,C=CC(=O)N1CCC(OCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)C1,FGFR1,13,8.107905,8.861233,0.75332737,0.56750214
5,580,C=CC(=O)N1CCC(n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)nc(C)nc32)C1,FGFR1,13,6.785421,8.597217,1.8117957,3.2826037
5,581,CC#CC(=O)N1CCCC(n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)C1,FGFR1,13,7.5638375,8.137235,0.57339716,0.32878432
5,582,C=CC(=O)N1CCC(n2cc(-c3cnc4ccccc4c3)c3c(N)ncnc32)C1,FGFR2,40,7.2441254,7.011263,0.23286247,0.05422493
5,583,C=CC(=O)N1CC(Cn2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,FGFR2,40,7.958607,8.717654,0.75904703,0.5761524
5,584,C=CC(=O)N1CC[C@H](n2nc(-c3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,FGFR2,40,6.6840296,6.557458,0.12657166,0.016020384
5,585,C=CC(=O)NCCn1nc(C#Cc2cc(OC)cc(OC)c2)c2c(N)ncnc21,FGFR2,40,6.6840296,7.6885214,1.0044918,1.0090038
